country,station_code,station_name,year,date,latitude,longitude,dephu,purpm,species,sex,subseries,n_individual,determinand,matrix,basis,value,unit,limit_detection,limit_quantification,uncertainty,unit_uncertainty,censoring,method_analysis,sample
Denmark,A902,Føroyskar hvalvágir ,2011,02/09/2011,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,N15D,MU,D,11.09738329,ppt,,,0.12,SD,,MS-ISR,4310175
Denmark,A902,Føroyskar hvalvágir ,2011,02/09/2011,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,N15D,MU,D,11.09449426,ppt,,,0.12,SD,,MS-ISR,4310175
Denmark,A902,Føroyskar hvalvágir ,2011,02/09/2011,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,N15D,MU,D,11.87071059,ppt,,,0.12,SD,,MS-ISR,4310175
Denmark,A902,Føroyskar hvalvágir ,2011,02/09/2011,62.15383,-7.15983,,B~T~S~R,Globicephala melas,F,AD,1,N15D,MU,D,11.49245334,ppt,,,0.12,SD,,MS-ISR,4310175
Denmark,A902,Føroyskar hvalvágir ,2011,02/09/2011,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,N15D,MU,D,11.5715482,ppt,,,0.12,SD,,MS-ISR,4310175
Denmark,A902,Føroyskar hvalvágir ,2011,02/09/2011,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,N15D,MU,D,11.01775055,ppt,,,0.12,SD,,MS-ISR,4310175
Denmark,A902,Føroyskar hvalvágir ,2011,02/09/2011,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,N15D,MU,D,12.18002335,ppt,,,0.12,SD,,MS-ISR,4310175
Denmark,A902,Føroyskar hvalvágir ,2011,09/02/2011,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,C13D,MU,D,-18.6676903,ppt,,,0.1,SD,,MS-ISR,4310171
Denmark,A902,Føroyskar hvalvágir ,2011,09/02/2011,62.15383,-7.15983,,B~T~S~R,Globicephala melas,F,JV,1,C13D,MU,D,-18.4573889,ppt,,,0.1,SD,,MS-ISR,4310171
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,JV,1,C13D,MU,D,-19.73,ppt,,,0.07,SD,,MS-ISR,4310358
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,AD,1,C13D,MU,D,-19.9,ppt,,,0.07,SD,,MS-ISR,4310358
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,AD,1,C13D,MU,D,-21.285,ppt,,,0.07,SD,,MS-ISR,4310358
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,JV,1,C13D,MU,D,-19.13,ppt,,,0.07,SD,,MS-ISR,4310358
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,F,AD,1,C13D,MU,D,-18.69,ppt,,,0.07,SD,,MS-ISR,4310358
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,JV,1,C13D,MU,D,-19.45,ppt,,,0.07,SD,,MS-ISR,4310358
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,AD,1,N15D,MU,D,10.77,ppt,,,0.08,SD,,MS-ISR,4310358
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,F,AD,1,N15D,MU,D,10.39,ppt,,,0.08,SD,,MS-ISR,4310358
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,F,AD,1,N15D,MU,D,10.61,ppt,,,0.08,SD,,MS-ISR,4310358
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,AD,1,N15D,MU,D,10.71,ppt,,,0.08,SD,,MS-ISR,4310358
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,AD,1,N15D,MU,D,10.64,ppt,,,0.08,SD,,MS-ISR,4310358
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,JV,1,N15D,MU,D,10.55,ppt,,,0.08,SD,,MS-ISR,4310358
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,F,AD,1,N15D,MU,D,10.42,ppt,,,0.08,SD,,MS-ISR,4310358
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,AD,1,N15D,MU,D,10.46,ppt,,,0.08,SD,,MS-ISR,4310358
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,F,JV,1,N15D,MU,D,12.629,ppt,,,0.08,SD,,MS-ISR,4310358
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,F,JV,1,N15D,MU,D,11.41,ppt,,,0.08,SD,,MS-ISR,4310358
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,F,AD,1,N15D,MU,D,11.1,ppt,,,0.08,SD,,MS-ISR,4310358
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,JV,1,N15D,MU,D,11.42,ppt,,,0.08,SD,,MS-ISR,4310358
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,JV,1,N15D,MU,D,11.08,ppt,,,0.08,SD,,MS-ISR,4310358
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,F,AD,1,N15D,MU,D,10.83,ppt,,,0.08,SD,,MS-ISR,4310358
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Anlobicephala melas,M,JV,1,PFDA,LI,W,2.87,ng/g,,,6,%,,UPLC-MS-MS,4310358
