country,station_code,station_name,year,date,latitude,longitude,dephu,purpm,species,sex,subseries,n_individual,determinand,matrix,basis,value,unit,limit_detection,limit_quantification,uncertainty,unit_uncertainty,censoring,method_analysis,sample
Denmark,A902,Føroyskar hvalvágir ,2012,09/08/2012,62.30033,-6.523,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,86.7,ng/g,,,,,,UPLC-MS-MS,4310168
Denmark,A902,Føroyskar hvalvágir ,2013,08/08/2013,62.05149,-7.155315,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,31.7,ng/g,,,,,,UPLC-MS-MS,4310161
Denmark,A902,Føroyskar hvalvágir ,2013,08/08/2013,62.05149,-7.155315,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,282,ng/g,,,,,,UPLC-MS-MS,4310161
Denmark,A902,Føroyskar hvalvágir ,2013,08/08/2013,62.05149,-7.155315,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,74.6,ng/g,,,,,,UPLC-MS-MS,4310161
Denmark,A902,Føroyskar hvalvágir ,2013,30/07/2013,62.23875,-6.810065,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,68.4,ng/g,,,,,,UPLC-MS-MS,4310160
Denmark,A902,Føroyskar hvalvágir ,2013,30/07/2013,62.23875,-6.810065,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,23.1,ng/g,,,,,,UPLC-MS-MS,4310160
Denmark,A902,Føroyskar hvalvágir ,2013,30/07/2013,62.23875,-6.810065,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,26.6,ng/g,,,,,,UPLC-MS-MS,4310160
Denmark,A902,Føroyskar hvalvágir ,2013,30/07/2013,62.23875,-6.810065,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,58.4,ng/g,,,,,,UPLC-MS-MS,4310160
Denmark,A902,Føroyskar hvalvágir ,2015,06/06/2015,62.04664,-7.186415,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,51.7,ng/g,,,,,,UPLC-MS-MS,4309941
Denmark,A902,Føroyskar hvalvágir ,2015,06/06/2015,62.04664,-7.186415,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,121.8,ng/g,,,,,,UPLC-MS-MS,4309941
Denmark,A902,Føroyskar hvalvágir ,2015,06/06/2015,62.04664,-7.186415,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,28.9,ng/g,,,,,,UPLC-MS-MS,4309941
Denmark,A902,Føroyskar hvalvágir ,2015,29/06/2015,62.30033,-6.523,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,64.1,ng/g,,,,,,UPLC-MS-MS,4309942
Denmark,A902,Føroyskar hvalvágir ,2015,29/06/2015,62.30033,-6.523,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,110.7,ng/g,,,,,,UPLC-MS-MS,4309942
Denmark,A902,Føroyskar hvalvágir ,2016,07/11/2016,62.1155,-7.04508,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,16.5,ng/g,,,,,,UPLC-MS-MS,4308911
Denmark,A902,Føroyskar hvalvágir ,2016,26/07/2016,62.30033,-6.523,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,42.2,ng/g,,,,,,UPLC-MS-MS,4308908
Denmark,A902,Føroyskar hvalvágir ,2016,26/07/2016,62.30033,-6.523,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,73.1,ng/g,,,,,,UPLC-MS-MS,4308908
Denmark,A902,Føroyskar hvalvágir ,2016,26/07/2016,62.30033,-6.523,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,120.6,ng/g,,,,,,UPLC-MS-MS,4308908
Denmark,A902,Føroyskar hvalvágir ,2016,26/07/2016,62.30033,-6.523,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,66.5,ng/g,,,,,,UPLC-MS-MS,4308908
Denmark,A902,Føroyskar hvalvágir ,2017,16/06/2017,62.00031,-6.77677,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,BB,W,16.03,ng/g,,,24,%,,UPLC-MS-MS,4310328
Denmark,A902,Føroyskar hvalvágir ,2017,16/06/2017,62.00031,-6.77677,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,BB,W,24.26,ng/g,,,24,%,,UPLC-MS-MS,4310328
Denmark,A902,Føroyskar hvalvágir ,2017,26/06/2017,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,BB,W,13.54,ng/g,,,24,%,,UPLC-MS-MS,4310329
Denmark,A902,Føroyskar hvalvágir ,2017,26/06/2017,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,BB,W,19.37,ng/g,,,24,%,,UPLC-MS-MS,4310329
Denmark,A902,Føroyskar hvalvágir ,2017,29/06/2017,62.29236,-7.143775,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,BB,W,18.31,ng/g,,,24,%,,UPLC-MS-MS,4310330
Denmark,A902,Føroyskar hvalvágir ,2018,24/07/2018,62.00031,-6.77677,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,BB,W,104,ng/g,,,24,%,,UPLC-MS-MS,4310342
Denmark,A902,Føroyskar hvalvágir ,2018,24/07/2018,62.00031,-6.77677,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,BB,W,59.8,ng/g,,,24,%,,UPLC-MS-MS,4310342
Denmark,A902,Føroyskar hvalvágir ,2018,22/05/2018,62.185916,-6.753463,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,BB,W,102,ng/g,,,24,%,,UPLC-MS-MS,4310339
Denmark,A902,Føroyskar hvalvágir ,2018,22/05/2018,62.185916,-6.753463,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,BB,W,105,ng/g,,,24,%,,UPLC-MS-MS,4310339
Denmark,A902,Føroyskar hvalvágir ,2018,22/05/2018,62.185916,-6.753463,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,BB,W,129,ng/g,,,24,%,,UPLC-MS-MS,4310339
Denmark,A902,Føroyskar hvalvágir ,2019,29/05/2019,62.00031,-6.77677,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,120,ng/g,,,8,%,,UPLC-MS-MS,4310347
Denmark,A902,Føroyskar hvalvágir ,2019,27/08/2019,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,35,ng/g,,,8,%,,UPLC-MS-MS,4310350
Denmark,A902,Føroyskar hvalvágir ,2019,27/08/2019,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,63,ng/g,,,8,%,,UPLC-MS-MS,4310350
Denmark,A902,Føroyskar hvalvágir ,2019,27/08/2019,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,17,ng/g,,,8,%,,UPLC-MS-MS,4310350
Denmark,A902,Føroyskar hvalvágir ,2019,02/08/2019,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,134.5,ng/g,,,8,%,,UPLC-MS-MS,4310349
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,9.2,ng/g,,,8,%,,UPLC-MS-MS,4310358
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,11.6,ng/g,,,8,%,,UPLC-MS-MS,4310358
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,27.46,ng/g,,,8,%,,UPLC-MS-MS,4310358
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,20.13,ng/g,,,8,%,,UPLC-MS-MS,4310358
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,9.9,ng/g,,,8,%,,UPLC-MS-MS,4310358
Denmark,A902,Føroyskar hvalvágir ,2011,09/02/2011,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,12.3,ng/g,,,,,,UPLC-MS-MS,4310171
Denmark,A902,Føroyskar hvalvágir ,2011,09/02/2011,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,17.5,ng/g,,,,,,UPLC-MS-MS,4310171
Denmark,A902,Føroyskar hvalvágir ,2011,02/09/2011,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,17.7,ng/g,,,,,,UPLC-MS-MS,4310175
Denmark,A902,Føroyskar hvalvágir ,2011,02/09/2011,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,19.1,ng/g,,,,,,UPLC-MS-MS,4310175
Denmark,A902,Føroyskar hvalvágir ,2011,02/09/2011,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,13.5,ng/g,,,,,,UPLC-MS-MS,4310175
Denmark,A902,Føroyskar hvalvágir ,2012,10/07/2012,62.224293,-6.571586,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,13.1,ng/g,,,,,,UPLC-MS-MS,4310167
Denmark,A902,Føroyskar hvalvágir ,2012,09/08/2012,62.30033,-6.523,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,10.4,ng/g,,,,,,UPLC-MS-MS,4310168
Denmark,A902,Føroyskar hvalvágir ,2012,09/08/2012,62.30033,-6.523,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,8,ng/g,,,,,,UPLC-MS-MS,4310168
Denmark,A902,Føroyskar hvalvágir ,2012,09/08/2012,62.30033,-6.523,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,8.2,ng/g,,,,,,UPLC-MS-MS,4310168
Denmark,A902,Føroyskar hvalvágir ,2013,08/08/2013,62.05149,-7.155315,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,18.3,ng/g,,,,,,UPLC-MS-MS,4310161
Denmark,A902,Føroyskar hvalvágir ,2013,08/08/2013,62.05149,-7.155315,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,29.3,ng/g,,,,,,UPLC-MS-MS,4310161
Denmark,A902,Føroyskar hvalvágir ,2013,08/08/2013,62.05149,-7.155315,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,13.7,ng/g,,,,,,UPLC-MS-MS,4310161
Denmark,A902,Føroyskar hvalvágir ,2013,30/07/2013,62.23875,-6.810065,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,7.7,ng/g,,,,,,UPLC-MS-MS,4310160
Denmark,A902,Føroyskar hvalvágir ,2013,30/07/2013,62.23875,-6.810065,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,8.5,ng/g,,,,,,UPLC-MS-MS,4310160
Denmark,A902,Føroyskar hvalvágir ,2013,30/07/2013,62.23875,-6.810065,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,23,ng/g,,,,,,UPLC-MS-MS,4310160
Denmark,A902,Føroyskar hvalvágir ,2013,30/07/2013,62.23875,-6.810065,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,12.8,ng/g,,,,,,UPLC-MS-MS,4310160
Denmark,A902,Føroyskar hvalvágir ,2015,06/06/2015,62.04664,-7.186415,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,9.4,ng/g,,,,,,UPLC-MS-MS,4309941
Denmark,A902,Føroyskar hvalvágir ,2015,06/06/2015,62.04664,-7.186415,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,7.5,ng/g,,,,,,UPLC-MS-MS,4309941
Denmark,A902,Føroyskar hvalvágir ,2015,06/06/2015,62.04664,-7.186415,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,20.5,ng/g,,,,,,UPLC-MS-MS,4309941
Denmark,A902,Føroyskar hvalvágir ,2015,29/06/2015,62.30033,-6.523,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,4.3,ng/g,,,,,,UPLC-MS-MS,4309942
Denmark,A902,Føroyskar hvalvágir ,2015,29/06/2015,62.30033,-6.523,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,5,ng/g,,,,,,UPLC-MS-MS,4309942
Denmark,A902,Føroyskar hvalvágir ,2016,07/11/2016,62.1155,-7.04508,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,6.9,ng/g,,,,,,UPLC-MS-MS,4308911
Denmark,A902,Føroyskar hvalvágir ,2016,26/07/2016,62.30033,-6.523,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,6.1,ng/g,,,,,,UPLC-MS-MS,4308908
Denmark,A902,Føroyskar hvalvágir ,2016,26/07/2016,62.30033,-6.523,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,15.9,ng/g,,,,,,UPLC-MS-MS,4308908
Denmark,A902,Føroyskar hvalvágir ,2016,26/07/2016,62.30033,-6.523,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,13.4,ng/g,,,,,,UPLC-MS-MS,4308908
Denmark,A902,Føroyskar hvalvágir ,2016,26/07/2016,62.30033,-6.523,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,7.3,ng/g,,,,,,UPLC-MS-MS,4308908
Denmark,A902,Føroyskar hvalvágir ,2018,24/07/2018,62.00031,-6.77677,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,BB,W,13.2,ng/g,,,40,%,,UPLC-MS-MS,4310342
Denmark,A902,Føroyskar hvalvágir ,2018,24/07/2018,62.00031,-6.77677,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,BB,W,31.8,ng/g,,,40,%,,UPLC-MS-MS,4310342
Denmark,A902,Føroyskar hvalvágir ,2018,22/05/2018,62.185916,-6.753463,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,BB,W,17.3,ng/g,,,40,%,,UPLC-MS-MS,4310339
Denmark,A902,Føroyskar hvalvágir ,2018,22/05/2018,62.185916,-6.753463,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,BB,W,17.7,ng/g,,,40,%,,UPLC-MS-MS,4310339
Denmark,A902,Føroyskar hvalvágir ,2018,22/05/2018,62.185916,-6.753463,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,BB,W,17.7,ng/g,,,40,%,,UPLC-MS-MS,4310339
Denmark,A902,Føroyskar hvalvágir ,2019,29/05/2019,62.00031,-6.77677,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,15,ng/g,,,1,%,,UPLC-MS-MS,4310347
Denmark,A902,Føroyskar hvalvágir ,2019,27/08/2019,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,4.9,ng/g,,,1,%,,UPLC-MS-MS,4310350
Denmark,A902,Føroyskar hvalvágir ,2019,27/08/2019,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,12,ng/g,,,1,%,,UPLC-MS-MS,4310350
Denmark,A902,Føroyskar hvalvágir ,2019,27/08/2019,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,11,ng/g,,,1,%,,UPLC-MS-MS,4310350
Denmark,A902,Føroyskar hvalvágir ,2019,02/08/2019,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,7.8,ng/g,,,1,%,,UPLC-MS-MS,4310349
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,JV,1,PFOSD,LI,W,19,ng/g,,,1,%,,UPLC-MS-MS,4310358
