Country,MPROG,RLABO,ICES_ecoregion,OSPAR_region,OSPAR_subregion,OSPAR_shore,StationName,SD_StationCode,SD_StationName,SD_ReplacedBy_StationCode,SD_ReplacedBy_StationName,SD_ASMT_StationCode,SD_ASMT_StationName,MYEAR,Date,Latitude,Longitude,PURPM,FINFL,Species,SpeciesType,SEXCO,NOINP,PARAM,PARGROUP,MATRX,BASIS,MUNIT,Value,DETLI,LMQNT,UNCRT,METCU,QFLAG,VFLAG,ALABO,SMTYP,SMPNO,SUBNO,tblAnalysisID,tblParamID,tblBioID,tblSampleID,tblUploadID
Denmark,JMP,HFSF,Faroes,1,Greenland-Scotland ridge,Offshore,,,,,,,,2000,01/10/2000,62.38416667,-7.61666667,T,,Gadus morhua,Fish,M,1,MIREX,OC-CL,LI,L,g/g,1.80E-09,3.00E-08,,,,D,,HFSF,BOT,2,7,859489,60373981,3927902,3331686,12242
The Netherlands,JMP~WGA~CMP~MMP,DGWN,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1991,24/09/1991,51.67066667,3.86666667,T~S,,Platichthys flesus,Fish,,1,CB28,OC-CB,LI,W,g/g,5.00E-09,5.00E-09,,,,<,A,IVPT,,7,61,849515,59808237,3910762,3277088,12011
The Netherlands,JMP~WGA~CMP,RIKZ,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1995,10/09/1995,53.4595,6.94033333,B~T,,Platichthys flesus,Fish,,2,CB187,OC-CB,LI,W,g/g,1.30E-08,1.00E-10,,,,,A,RIVO,BMT,3,52,773412,58267187,3897897,2959855,11843
Germany,CEMP,BFCG,Greater North Sea,2,Southern North Sea,Offshore,FOE-GB4,,,,,,,2013,17/12/2013,55.383,4.5465,B,RS,Limanda limanda,Fish,M,1,WTMEA,B-BIO,WO,,g,72,,,,,,,,GOV,E1,EXT_250,0,41719120,3557091,1693909,9467
United Kingdom,CEMP~NATL,BODC,Greater North Sea,2,Northern North Sea,Offshore,Fladen_FlaOpenSea_fi,,,,,,,2010,08/01/2010,59.2467,-1.4965,T,,Pleuronectes platessa,Fish,F,1,EROD,B-MBA,LIS9,,pmol/min/mg protein,3,3,,,,<,,ALUK,BOT,B,25,193551,43924942,3638375,1808478,9883
Norway,AMAP,IMRN,Barents Sea,1,Barents Sea,Offshore,JH-93(2) 593 593,,,,,,,1993,22/08/1993,76.65,14.86666667,S,,Gadus morhua,Fish,F,1,LNMEA,B-BIO,WO,,mm,850,,,,,,,,BOT,5931,24,0,58418379,3900702,2961935,11875
Iceland,AMAP~JMP~WGA~CMP,IFLI,Icelandic Waters,1,Greenland-Scotland ridge,Offshore,SOUTHWEST OFF ICELAND,,,,,,,2001,08/03/2001,64.62416667,-24.50066667,T~S,,Gadus morhua,Fish,X,5,LNMIN,B-BIO,WO,,mm,330,,,,,,,,BOT,302,3,0,57042009,3887462,2783617,11729
Sweden,BMP~JMP~WGA~CMP,MNHS,Greater North Sea,2,Skagerrak and Kattegat,Onshore,B-R06,,,,,,,1989,11/10/1989,57.22316667,11.83333333,T,,Limanda limanda,Fish,M,1,HG,I-MET,MU,D,g/g,4.01E-07,2.00E-09,,,,,A,NWLS,GIL,8,19,852192,59961063,3917084,3288691,12105
France,CEMP~WGA,ICNF,Bay of Biscay and the Iberian Coast,4,Northern Bay of Biscay,Onshore,,,,,,,,2003,26/11/2003,47.61966667,-2.79266667,T~S,,Crassostrea gigas,Bivalve,,20,DBT,O-PAH,SB,D,g/g,5.20E-10,3.50E-10,,,,<,A,ICNF,,26,1,729219,56964720,3882751,2781910,11652
United Kingdom,JMP~WGA~CMP,BLUK,Greater North Sea,2,Southern North Sea,Offshore,SOUTHERN BIGHT,,,,,,,1991,10/12/1991,52.75,2.5,T,,Pleuronectes platessa,Fish,F,1,HG,I-MET,MU,W,g/g,2.00E-08,1.00E-08,,,,,,BLUK,,7,4,844271,59744184,3907596,3276487,11989
The Netherlands,JMP~WGA~CMP,RIKZ,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1996,10/09/1996,53.4595,6.94033333,B~T,,Platichthys flesus,Fish,M,1,CB187,OC-CB,LI,W,g/g,2.30E-08,1.00E-10,,,,,A,RIVO,BMT,3,11,773565,58286292,3898397,2960181,11849
The Netherlands,JMP~WGA~CMP,RIKZ,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1994,07/09/1994,53.05533333,5.03366667,B~T,,Platichthys flesus,Fish,,2,HCB,OC-CL,LI,W,g/g,8.00E-10,5.00E-10,,,,,A,IVPT,BMT,3,52,773386,58261645,3897523,2959842,11842
Germany,JMP~WGA~CMP,WGEG,Greater North Sea,2,Southern North Sea,Onshore,ELBE,,,,,,,1989,06/09/1989,53.86666667,8.86666667,T~S,,Platichthys flesus,Fish,F,1,HG,I-MET,MU,W,g/g,1.34E-06,1.00E-08,,,,,A,VUCG,BOT,1,27,858711,60322218,3925811,3330726,12213
Germany,JMP~WGA~CMP,WGEG,Greater North Sea,2,Southern North Sea,Onshore,INNER ELBE,,,,,,,1992,18/11/1992,53.86666667,8.86666667,T~S,,Platichthys flesus,Fish,I,1,HCB,OC-CL,MU,L,g/g,1.60E-07,5.00E-09,,,,,,VUCG,BOT,1,4,859044,60351190,3926442,3331121,12221
Sweden,BMP~JMP~WGA~CMP,MNHS,Greater North Sea,2,Skagerrak and Kattegat,Onshore,B-R06,,,,,,,1984,28/08/1984,57.22316667,11.83333333,T,,Clupea harengus,Fish,F,1,DRYWT%,B-BIO,LI,W,%,36.5,,,,,,,,GIL,5,23,0,59944499,3915840,3288634,12100
The Netherlands,JMP~WGA~CMP~MMP,DGWN,Greater North Sea,2,Southern North Sea,Onshore,WESTERN PART OF WADDENSEA,,,,,,,1990,15/09/1990,53,5.01666667,T~S,,Platichthys flesus,Fish,M,2,CB141,OC-CB,LI,W,g/g,5.00E-09,5.00E-09,,,,<,A,IVPT,,4,6,849980,59821495,3911340,3277139,12015
Sweden,BMP~JMP~WGA~CMP,MNHS,Greater North Sea,2,Skagerrak and Kattegat,Onshore,B-R06,,,,,,,1995,20/09/1995,57.22316667,11.83333333,T,,Gadus morhua,Fish,F,1,CB153,OC-CB,LI,L,g/g,5.73E-07,5.00E-09,,,,,A,NSLS,GIL,7,1,852343,59998727,3919072,3288771,12113
Germany,JMP~WGA~CMP,LNUG,Greater North Sea,2,Southern North Sea,Onshore,NBMNF1 NORDERAUE,,,,,,,2001,22/08/2001,54.68,8.61833333,T~S,,Mytilus edulis,Bivalve,,41,CB118,OC-CB,SB,L,g/g,2.00E-08,1.00E-08,,,,,A,VUNG,,2,1,851730,59925529,3914313,3288517,12075
Sweden,BMP~JMP~WGA~CMP,MNHS,Greater North Sea,2,Skagerrak and Kattegat,Onshore,B-R06,,,,,,,1994,23/09/1994,57.22316667,11.83333333,T,,Mytilus edulis,Bivalve,,1,CD,I-MET,SB,D,g/g,7.60E-07,5.00E-09,,,,,A,NWLS,GIL,9,18,852332,59995957,3918884,3288759,12112
Belgium,JMP~WGA~CMP,RVZB,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1995,01/11/1995,51.33333333,2.83333333,T,,Mytilus edulis,Bivalve,,60,DIELD,OC-DN,SB,L,g/g,1.53E-08,1.00E-10,,,,,A,RVZB,,3,2,858088,60305671,3925135,3330670,12200
Denmark,CEMP~NATL,NERI,Greater North Sea,2,Skagerrak and Kattegat,Onshore,Tisvildeleje,,,,,,,2002,08/07/2002,56.224,11.90633333,B,,Buccinum undatum,Gastropod,M,1,AGMEA,B-BIO,SB,,y,9,,0,,,,A,NERI,BAT,243,M38,55540,21103954,2189106,310760,7526
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Onshore,NBOF9,,,,,,,2010,11/05/2010,54.05,8.66666667,T,,Larus argentatus,Bird,,25,HG,I-MET,EH,D,ng/g,1356.6667,0.786667,2.36,40.7,U2,>,A,FIME,HAN,FIME-EHEH,0,866356,60519951,3944375,3334311,12270
Denmark,CEMP~NATL,NERI,Greater North Sea,2,Southern North Sea,Offshore,Nordsøen,,,,,,,2002,01/09/2002,56.75,6.16666667,B,,Buccinum undatum,Gastropod,M,1,AGMEA,B-BIO,SB,,y,11,,0,,,,A,NERI,BMT,336,M18,55551,21104745,2190075,310777,7526
Denmark,AMAP,HFSF,Faroes,1,Greenland-Scotland ridge,Onshore,,,,,,,,1999,14/03/1999,62.02083333,-6.76833333,T~S,,Globicephalus melas,,F,1,CB105,OC-CB,BB,L,g/g,2.45E-07,3.00E-08,,,,,,HFSF,,4,19,729786,57010374,3886330,2782417,11698
Germany,JMP~WGA~CMP,WGEG,Greater North Sea,2,Southern North Sea,Onshore,INNER ELBE,,,,,,,1992,18/11/1992,53.86666667,8.86666667,T~S,,Platichthys flesus,Fish,M,1,CB194,OC-CB,LI,L,g/g,2.90E-08,2.00E-09,,,,,,VUCG,BOT,1,56,859037,60352251,3926494,3331121,12221
Belgium,JMP~WGA~CMP,RVZB,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1993,01/12/1993,51.33333333,2.83333333,T~H,,Gadus morhua,Fish,M,1,HCHG,OC-HC,MU,L,g/g,3.33E-08,1.00E-09,,,,,A,RVZB,BMT,1,17,858039,60302668,3925003,3330665,12198
Sweden,BMP~JMP~WGA~CMP,MNHS,Greater North Sea,2,Skagerrak and Kattegat,Onshore,B-R06,,,,,,,1993,30/09/1993,57.22316667,11.83333333,T,,Mytilus edulis,Bivalve,,1,LNMEA,B-BIO,SH,,mm,68,,,,,,,,GIL,9,26,0,59989453,3918658,3288753,12111
United Kingdom,CEMP~NATL,BODC,Greater North Sea,2,Southern North Sea,Onshore,HumWash_Witham_sh,,,,,,,2015,09/02/2015,52.95855,6.20E-04,T,,Mytilus edulis,Bivalve,,50,CB138,OC-CB,SB,W,ug/kg,0.488,0.1,,,,,,YWUK,HAN,A,2,201584,45345177,3719934,1857355,10035
United Kingdom,JMP~WGA~CMP,BLUK,Greater North Sea,2,Southern North Sea,Offshore,SOUTHERN BIGHT OF THE NORTH SEA,,,,,,,1989,15/06/1989,53.16666667,2.08333333,T,,Gadus morhua,Fish,F,1,DIELD,OC-DN,LI,W,g/g,6.90E-08,1.00E-09,,,,,,BLUK,,1,23,728419,56926323,3881144,2780828,11625
Denmark,CEMP~NATL,NERI,Greater North Sea,2,Skagerrak and Kattegat,Offshore,Schultzs Grund,,,,,,,2001,15/06/2001,56.13333333,11.13333333,B,,Buccinum undatum,Gastropod,F,1,AGMEA,B-BIO,SB,,y,12,,0,,,,A,NERI,BAT,235,F31,55424,21063398,2179739,310526,7515
Belgium,JMP~WGA~CMP,RVZB,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1995,01/12/1995,51.33333333,2.83333333,T~H,,Gadus morhua,Fish,,5,CB101,OC-CB,MU,L,g/g,5.95E-08,1.00E-10,,,,,A,RVZB,BMT,1,2,858076,60305357,3925115,3330671,12200
The Netherlands,JMP~WGA~CMP~MMP,DGWN,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1991,23/08/1991,51.41666667,3.58333333,T~S,,Platichthys flesus,Fish,,1,FATWT%,B-BIO,LI,,%,7.6,,,,,,,IVPT,,5,19,849600,59810273,3910570,3277092,12011
Denmark,CEMP~NATL,NERI,Greater North Sea,2,Skagerrak and Kattegat,Onshore,Skagen,,,,,,,2001,10/06/2001,57.73333333,10.68333333,B,,Buccinum undatum,Gastropod,F,1,HTMEA,B-BIO,SB,,mm,65.8,,0,,,,A,NERI,BAT,217,F12,55417,21057734,2179078,310520,7515
Denmark,BMP~WGA~CMP~MMP,HFLD,Baltic Sea,,,,BMPP1,,,,,,,1986,12/12/1986,55.25166667,11.18,T~S,,Platichthys flesus,Fish,F,1,CU,I-MET,LI,D,g/g,4.21E-05,1.00E-07,,,,,A,HFLD,,269,5,729678,57003865,3885715,2782389,11688
France,JMP~WGA~CMP,ICBF,Greater North Sea,2,Channel,Onshore,,,,,,,,1991,11/06/1991,49.405,0.125,T~S,,Mytilus edulis,Bivalve,,50,DRYWT%,B-BIO,SB,W,%,26,,,,,,,,,13,1,0,56918759,3880771,2780663,11614
Denmark,CEMP~NATL,NERI,Greater North Sea,2,Southern North Sea,Offshore,Thorsminde1,,,,,,,2005,17/05/2005,56.58333333,7.33333333,B,,Buccinum undatum,Gastropod,F,1,VDS,B-END,SB,,st,0,,0,,,,A,NERI,BAT,377,F33,55531,21096364,2188181,310720,7525
Belgium,JMP~WGA~CMP,RVZB,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1982,15/01/1982,51.33333333,2.83333333,T~H,,Solea vulgaris,Fish,F,1,AGMEA,B-BIO,WO,,y,3,,,,,,,,,3,20,0,60279030,3924115,3330454,12184
Denmark,AMAP,HFSF,Faroes,1,Greenland-Scotland ridge,Onshore,,,,,,,,1999,08/09/1999,62.15166667,-7.16666667,T~S,,Globicephalus melas,,F,1,LNMEA,B-BIO,WO,,mm,4300,,,,,,,,,5,3,0,57011856,3886291,2782419,11698
Sweden,BMP~JMP~WGA~CMP,MNHS,Greater North Sea,2,Skagerrak and Kattegat,Onshore,B-R06,,,,,,,1982,30/08/1982,57.22316667,11.83333333,T,,Clupea harengus,Fish,F,1,TDEPP,OC-DD,MU,L,g/g,7.00E-08,4.00E-09,,,,,A,NSLS,GIL,5,1,852043,59935809,3915355,3288611,12098
Denmark,CEMP~NATL,NERI,Greater North Sea,,,,Syd for Hven,,,,,,,1999,05/08/1999,55.83333333,12.7,B,,Neptunea antiqua,Gastropod,M,1,AGMEA,B-BIO,SB,,y,5,,0,,,,A,NERI,BAT,126,M7,55458,21076068,2182286,310616,7517
Russia,AMAP,RCMA,Barents Sea,,,,1,,,,,,,1995,07/09/1995,68.9805,54.80133333,T~S,,Pleuronectes,,,1,PA,O-PAH,MU,W,g/g,2.60E-09,2.00E-10,,,,,A,RCMA,SRN,56,1,858993,60348303,3926338,3331058,12219
United Kingdom,JMP~WGA~CMP,BLUK,Celtic Seas,3,Irish Sea,Onshore,LIVERPOOL BAY,,,,,,,1988,15/10/1988,53.41666667,-3.66666667,T,,Pleuronectes platessa,Fish,M,1,AGMEA,B-BIO,WO,,y,1,,,,,,,,,3,14,0,56923692,3881019,2780770,11623
The Netherlands,JMP~WGA~CMP~MMP,RIKZ,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1993,05/09/1993,51.41666667,3.51666667,B~T,,Platichthys flesus,Fish,,2,DRYWT%,B-BIO,LI,W,%,21.8,,,,,,,,BMT,2,34,0,58259559,3897335,2959830,11841
France,JMP~WGA~CMP,ICNF,Bay of Biscay and the Iberian Coast,4,Northern Bay of Biscay,Onshore,,,,,,,,1995,09/11/1995,47.56166667,-2.93166667,T~S,,Crassostrea gigas,Bivalve,,20,BGHIP,O-PAH,SB,D,g/g,3.60E-09,1.00E-09,,,,,A,LMRF,,31,1,728936,56946322,3882197,2781433,11644
Denmark,CEMP~NATL~COMB,NERI,Baltic Sea,,,,ÅRH 170165,,,,,,,1998,14/10/1998,56.18883333,10.352,T~S,,Mytilus edulis,Bivalve,U,99,CB105,OC-CB,SB,W,ug/kg,0.18,,,,,<,A,NERI,DIV,1,2,64074,22576241,2204612,1056200,7802
Sweden,JMP~WGA~CMP,MNHS,Greater North Sea,2,Skagerrak and Kattegat,Onshore,B-R07,,,,,,,1991,15/12/1991,58.51666667,10.9,T,,Platichthys flesus,Fish,M,1,WTMEA,B-BIO,LI,,g,5.55,,,,,,,,GIL,11,19,0,59972980,3917679,3288718,12107
Norway,AMAP,IMRN,Barents Sea,1,Barents Sea,Offshore,JH-91 536 536,,,,,,,1991,16/09/1991,77.41666667,37.11666667,S,,Gadus morhua,Fish,,1,HCHG,OC-HC,LI,W,g/g,2.76E-09,5.00E-10,,,,,A,IMRN,BOT,5361,13,774820,58413735,3900567,2961922,11873
The Netherlands,JMP~WGA~CMP,RIKZ,Greater North Sea,2,Southern North Sea,Offshore,,,,,,,,1995,15/03/1995,54.31666667,6.61666667,T~S,,Limanda limanda,Fish,,20,CB52,OC-CB,LI,W,g/g,1.30E-09,1.00E-10,,,,,A,RIVO,BMT,10,3,773486,58267929,3898188,2959849,11843
Germany,JMP~WGA~CMP,LNUG,Greater North Sea,2,Southern North Sea,Onshore,NBMNF1 NORDERAUE,,,,,,,2001,22/08/2001,54.68,8.61833333,T~S,,Mytilus edulis,Bivalve,,41,NI,I-MET,SB,D,g/g,2.03E-06,1.50E-07,,,,,A,VUNG,,2,1,851740,59925427,3914313,3288517,12075
United Kingdom,JMP~WGA~CMP,PLUK,Celtic Seas,3,Irish and Scottish West Coast,Onshore,BALMACARA (NG 804274),,,,,,,1985,15/02/1985,57.25,-5.5,S,,Mytilus edulis,Bivalve,,25,HCB,OC-CL,SB,W,g/g,4.50E-10,4.50E-10,,,,<,,PLUK,,24,1,728695,56936712,3881545,2780957,11635
Norway,AMAP,IMRN,Barents Sea,1,Barents Sea,Offshore,JH-92 538 538,,,,,,,1992,21/09/1992,76.08333333,41,S,,Boreogadus saida,Fish,X,5,HCHA,OC-HC,LI,W,g/g,6.69E-09,5.00E-10,,,,,A,IMRN,PEL,5382,1,774854,58415086,3900595,2961926,11874
The Netherlands,JMP~WGA~CMP,RIKZ,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1994,15/09/1994,53.4595,6.94033333,B~T,,Mytilus edulis,Bivalve,,228,HG,I-MET,SB,W,g/g,4.70E-08,5.00E-09,,,,,A,IVPT,BMT,2,1,773344,58261595,3897467,2959845,11842
Iceland,AMAP~JMP~WGA~CMP,MRII,Icelandic Waters,1,Greenland-Scotland ridge,Onshore,,,,,,,,1990,10/03/1990,64.28333333,-22.83333333,T~S,,Gadus morhua,Fish,F,1,HG,I-MET,MU,W,g/g,5.00E-08,2.00E-08,,,,,A,IFLI,,31,2,853472,60073918,3919515,3328205,12123
The Netherlands,JMP~WGA~CMP,RIKZ,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1994,07/09/1994,53.05533333,5.03366667,B~T,,Platichthys flesus,Fish,,1,FATWT%,B-BIO,LI,,%,24.4,,,,,,,IVPT,BMT,3,74,773354,58264876,3897545,2959842,11842
The Netherlands,JMP,DGWN,Greater North Sea,2,Southern North Sea,Offshore,6S,,,,,,,1996,28/02/1996,53.65,4.75,T,LS,Limanda limanda,Fish,F,4,LNMEA,B-BIO,WO,,cm,28,,,,,,,,BMT,1,3_24,0,6434234,886084,32086,6341
France,JMP~WGA~CMP,ICNF,Bay of Biscay and the Iberian Coast,4,Northern Bay of Biscay,Onshore,,,,,,,,1999,24/11/1999,47.84383333,-4.0405,T~S,,Mytilus edulis,Bivalve,,60,HCHG,OC-HC,SB,D,g/g,2.90E-09,2.00E-10,,,,,A,ICBF,,32,1,729038,56955776,3882515,2781671,11648
France,JMP~WGA~CMP,ICNF,Bay of Biscay and the Iberian Coast,4,Northern Bay of Biscay,Onshore,,,,,,,,1996,12/11/1996,44.72333333,-1.19333333,T~S,,Crassostrea gigas,Bivalve,,20,BGHIP,O-PAH,SB,D,g/g,6.50E-09,1.00E-09,,,,,A,LMRF,,8,1,728971,56948842,3882273,2781522,11645
Denmark,CEMP~NATL,NERI,Greater North Sea,2,Skagerrak and Kattegat,Offshore,Schultzs Grund,,,,,,,2000,11/05/2000,56.13333333,11.13333333,B,,Buccinum undatum,Gastropod,F,1,IMPS,B-END,SB,,st,0,,0,,,,A,NERI,BAT,179,F7,55594,21116287,2193387,310825,7528
Norway,AMAP,NPIN,Barents Sea,1,Barents Sea,Offshore,Frans Josef Land Russ. B10,,,,,,,1992,15/08/1992,80.16666667,50,B~T~S,,Larus hyperboreus,Bird,,1,TNONC,OC-DN,FA,W,g/g,1.05E-07,3.00E-09,,,,,A,VETN,,9309,10,856773,60239552,3922888,3329774,12168
France,CEMP~WGA,ICNF,Greater North Sea,2,Channel,Onshore,,,,,,,,2002,28/11/2002,51.00333333,2,T~S,,Mytilus edulis,Bivalve,,60,FLE,O-PAH,SB,D,g/g,2.10E-09,5.00E-10,,,,,A,ICNF,,61,1,729162,56962303,3882725,2781843,11651
United Kingdom,JMP~WGA~CMP,BLUK,Celtic Seas,3,Irish Sea,Onshore,LIVERPOOL BAY,,,,,,,1983,15/10/1983,53.41666667,-3.66666667,T,,Pleuronectes platessa,Fish,M,1,LNMEA,B-BIO,WO,,mm,231,,,,,,,,,3,14,0,56983926,3883988,2782158,11672
Russia,AMAP,RCMA,,,,,K49,,,,,,,1994,10/09/1994,73.339,74.97033333,T~S,,Isopoda,,,1,NAP2M,O-PAH,WO,W,g/g,4.00E-10,4.00E-10,,,,<,A,RCMA,BOT,39,1,857101,60247021,3923116,3329812,12171
Denmark,AMAP,USFO,Faroes,1,Greenland-Scotland ridge,Onshore,Signabø hagi,,,,,,,2006,27/12/2006,62.1,-6.88333333,T~S,,Lepus timidus,Mammal,M,1,DDTEP,OC-DD,LI,W,ng/g,0.1,,,,,<,,ALLS,HAN,271206,Lt-0076,103565,34817357,3143792,1418936,8910
Sweden,JMP~WGA~CMP,MNHS,Greater North Sea,2,Skagerrak and Kattegat,Onshore,B-R07,,,,,,,1991,15/12/1991,58.51666667,10.9,T,,Platichthys flesus,Fish,F,1,HG,I-MET,MU,D,g/g,6.10E-07,2.00E-09,,,,,A,NWLS,GIL,11,3,852240,59970043,3917663,3288718,12107
Denmark,AMAP,GERI,,,,,WESTG,,,,,,,1998,01/07/1998,66,-57,S,,Balaenoptera acutorostrata,Mammal,F,1,CS,I-MET,KI,D,g/g,1.00E-08,1.00E-08,,,,,A,GSCO,,1,17,850883,59867825,3912467,3288163,12054
United Kingdom,JMP~WGA~CMP,BLUK,Celtic Seas,3,Irish Sea,Onshore,LIVERPOOL BAY,,,,,,,1991,15/10/1991,53.41666667,-3.66666667,T,,Pleuronectes platessa,Fish,X,5,HCHA,OC-HC,LI,W,g/g,1.00E-08,1.00E-09,,,,,,BLUK,,8,29,844277,59744092,3907645,3276486,11989
France,JMP~WGA~CMP,ICBF,Greater North Sea,2,Channel,Onshore,,,,,,,,1988,01/12/1988,49.43333333,0.16666667,T~S,,Platichthys flesus,Fish,M,1,EXLIP%,B-BIO,MU,D,%,4.6,,,,,,,ICNF,,121,15,728074,56914805,3880449,2780287,11611
United Kingdom,JMP~WGA~CMP~MMP,BLUK,Greater North Sea,2,Northern North Sea,Onshore,,,,,,,,1990,15/07/1990,55,-1.4,S,,Mytilus edulis,Bivalve,H,50,CU,I-MET,SB,W,g/g,1.40E-06,1.00E-07,,,,,,BLUK,,50,1,844257,59740510,3907390,3276454,11988
Belgium,JMP~WGA~CMP,RVZB,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1989,12/12/1989,51.33333333,2.83333333,T~H,,Gadus morhua,Fish,M,1,Se,I-MET,MU,W,g/g,3.90E-07,1.00E-07,,,,,A,ISOB,,2,13,857894,60287060,3924685,3330493,12192
Denmark,AMAP,GERI,,,,,DIS,,,,,,,2000,15/05/2000,53,-68.5,S,,Phoca hispida,Mammal,M,1,PCC50,OC-TC,BB,W,g/g,2.63E-09,1.20E-10,,,,,A,NERI,,23,11,851356,59913829,3913657,3288391,12060
The Netherlands,JMP~WGA~CMP,DGWN,Greater North Sea,2,Southern North Sea,Onshore,NORTH SEA NEAR WESTERN SCHELDT COAST,,,,,,,1987,15/08/1987,51.41666667,3.58333333,T~S,,Platichthys flesus,Fish,M,2,LNMAX,B-BIO,WO,,mm,263,,,,,,,,,5,37,0,59761285,3909000,3276682,12003
The Netherlands,JMP~WGA~CMP,RIKZ,Greater North Sea,2,Southern North Sea,Offshore,,,,,,,,1996,26/02/1996,53.68333333,4.75,T~S,,Limanda limanda,Fish,,20,CB137,OC-CB,LI,W,g/g,1.00E-10,5.00E-10,,,,<~D,A,RIVO,BMT,7,3,773595,58287230,3898467,2960173,11849
