reference_species,submitted_species,common_name,species_group,species_subgroup,assess,MU_drywt,LI_drywt,SB_drywt,TM_drywt,EH_drywt,HA_drywt,FE_drywt,BL_drywt,MU_lipidwt,LI_lipidwt,SB_lipidwt,TM_lipidwt,EH_lipidwt,HA_lipidwt,FE_lipidwt,BL_lipidwt
Aequipecten opercularis,Aequipecten opercularis,Queen scallop,Bivalve,Scallop,TRUE,,,,,,,,,,,,,,,,
Pecten maximus,Pecten maximus,King scallop,Bivalve,Scallop,TRUE,,,,,,,,,,,,,,,,
Crangon crangon,Crangon crangon,Common shrimp,Crustacean,Crustacean,TRUE,,,,,,,,,,,,,,,,
Paracentrotus lividus,Paracentrotus lividus,Purple sea urchin,Echinoderm,Echinoderm,FALSE,,,,,,,,,,,,,,,,
Abramis brama,Abramis brama,Common bream,Fish,Fish,TRUE,,,,,,,,,,,,,,,,
Anguilla anguilla,Anguilla anguilla,European eel,Fish,Fish,TRUE,,,,,,,,,,,,,,,,
Brosme brosme,Brosme brosme,Cusk,Fish,Fish,TRUE,,,,,,,,,,,,,,,,
Callionymus lyra,Callionymus lyra,Dragonet,Fish,Fish,TRUE,,,,,,,,,,,,,,,,
Chimaera monstrosa,Chimaera monstrosa,Rabbit fish,Fish,Fish,TRUE,,,,,,,,,,,,,,,,
Clupea harengus,Clupea harengus,Herring,Fish,Fish,TRUE,,,,,,,,,,,,,,,,
Lepidorhombus boscii,Lepidorhombus boscii,Four spotted megrim,Fish,Fish,TRUE,,,,,,,,,,,,,,,,
Lepidorhombus whiffiagonis,Lepidorhombus whiffiagonis,Megrim,Fish,Fish,TRUE,,,,,,,,,,,,,,,,
Neogobius melanostomus,Neogobius melanostomus,Round goby,Fish,Fish,TRUE,,,,,,,,,,,,,,,,
Esox lucius,Esox lucius,Northern pike,Fish,Freshwater_fish,TRUE,,,,,,,,,,,,,,,,
Lota lota,Lota lota,Burbot,Fish,Freshwater_fish,TRUE,,,,,,,,,,,,,,,,
Perca fluviatilis,Perca fluviatilis,European perch,Fish,Freshwater_fish,TRUE,,,,,,,,,,,,,,,,
Salmo trutta,Salmo trutta,Brown trout,Fish,Freshwater_fish,TRUE,,,,,,,,,,,,,,,,
Salvelinus alpinus,Salvelinus alpinus,Arctic char,Fish,Freshwater_fish,TRUE,,,,,,,,,,,,,,,,
Salvelinus namaycush,Salvelinus namaycush,Lake trout,Fish,Freshwater_fish,TRUE,,,,,,,,,,,,,,,,
Boreogadus saida,Boreogadus saida,Polar cod,Fish,Marine_fish,TRUE,,,,,,,,,,,,,,,,
Gadus morhua,Gadus morhua,Atlantic cod,Fish,Marine_fish,TRUE,19.2,55,,,,,,,0.34,43,,,,,,
Limanda limanda,Limanda limanda,Common dab,Fish,Marine_fish,TRUE,,,,,,,,,,,,,,,,
Melanogrammus aeglefinus,Melanogrammus aeglefinus,Haddock,Fish,Marine_fish,TRUE,,,,,,,,,,,,,,,,
Merlangius merlangus,Merlangius merlangus,Whiting,Fish,Marine_fish,TRUE,,,,,,,,,,,,,,,,
Merluccius merluccius,Merluccius merluccius,Hake,Fish,Marine_fish,TRUE,,,,,,,,,,,,,,,,
Molva molva,Molva molva,Common ling,Fish,Marine_fish,TRUE,,,,,,,,,,,,,,,,
Mullus barbatus,Mullus barbatus,Red mullet,Fish,Marine_fish,TRUE,,,,,,,,,,,,,,,,
Myoxocephalus scorpius,Myoxocephalus scorpius,Shorthorn sculpin,Fish,Marine_fish,TRUE,,,,,,,,,,,,,,,,
Platichthys flesus,Platichthys flesus,Flounder,Fish,Marine_fish,TRUE,,,,,,,,,,,,,,,,
Pleuronectes platessa,Pleuronectes platessa,Plaice,Fish,Marine_fish,TRUE,,,,,,,,,,,,,,,,
Scomber scombrus,Scomber scombrus,Atlantic mackerel,Fish,Marine_fish,TRUE,,,,,,,,,,,,,,,,
Sprattus sprattus,Sprattus sprattus,European sprat,Fish,Marine_fish,TRUE,,,,,,,,,,,,,,,,
Trigla lucerna,Trigla lucerna,Tub gurnard,Fish,Marine_fish,TRUE,,,,,,,,,,,,,,,,
Zoarces viviparus,Zoarces viviparus,Eelpout,Fish,Marine_fish,TRUE,,,,,,,,,,,,,,,,
Buccinum undatum,Buccinum undatum,Common whelk,Gastropod,Gastropod,TRUE,,,,,,,,,,,,,,,,
Crepidula fornicata,Crepidula fornicata,Common slipper shell,Gastropod,Gastropod,TRUE,,,,,,,,,,,,,,,,
Littorina littorea,Littorina littorea,Common periwinkle,Gastropod,Gastropod,TRUE,,,,,,,,,,,,,,,,
Neptunea antiqua,Neptunea antiqua,Red whelk,Gastropod,Gastropod,TRUE,,,,,,,,,,,,,,,,
Nucella lapillus,Nucella lapillus,Dog whelk,Gastropod,Gastropod,TRUE,,,,,,,,,,,,,,,,
Ocenebra erinaceus,Ocenebra erinaceus,Sting winkle,Gastropod,Gastropod,TRUE,,,,,,,,,,,,,,,,
Patella,Patella,Limpet,Gastropod,Gastropod,FALSE,,,,,,,,,,,,,,,,
Peringia ulvae,Peringia ulvae,Laver spire shell,Gastropod,Gastropod,TRUE,,,,,,,,,,,,,,,,
Tritia nitida (reticulata),Hinia reticulata,Dog whelk (nitida or reticulata),Gastropod,Gastropod,TRUE,,,,,,,,,,,,,,,,
Tritia nitida (reticulata),Nassarius reticulatus,Dog whelk (nitida or reticulata),Gastropod,Gastropod,TRUE,,,,,,,,,,,,,,,,
Tritia nitida (reticulata),Nassarius nitidus,Dog whelk (nitida or reticulata),Gastropod,Gastropod,TRUE,,,,,,,,,,,,,,,,
Tritia nitida (reticulata),Tritia nitida,Dog whelk (nitida or reticulata),Gastropod,Gastropod,TRUE,,,,,,,,,,,,,,,,
Tritia nitida (reticulata),Tritia nitida (reticulata),Dog whelk (nitida or reticulata),Gastropod,Gastropod,TRUE,,,,,,,,,,,,,,,,
Tritia nitida (reticulata),Tritia reticulata,Dog whelk (nitida or reticulata),Gastropod,Gastropod,TRUE,,,,,,,,,,,,,,,,
Fucus,Fucus,Brown algae,Macrophyte,Macrophyte,FALSE,,,,,,,,,,,,,,,,
Fucus ceranoides,Fucus ceranoides,Horned wrack,Macrophyte,Macrophyte,FALSE,,,,,,,,,,,,,,,,
Fucus serratus,Fucus serratus,Toothed wrack,Macrophyte,Macrophyte,FALSE,,,,,,,,,,,,,,,,
Fucus vesiculosus,Fucus vesiculosus,Bladder wrack,Macrophyte,Macrophyte,FALSE,,,,,,,,,,,,,,,,
Homo sapiens,Homo sapiens,Human,Mammal,Human,TRUE,,,,,,,,,,,,,,,,
Ovis aries,Ovis aries,Sheep,Mammal,Land_mammal,TRUE,,,,,,,,,,,,,,,,
Rangifer tarandus,Rangifer tarandus,Caribou,Mammal,Land_mammal,TRUE,,,,,,,,,,,,,,,,
Delphinapterus leucas,Delphinapterus leucas,Beluga whale,Mammal,Marine_mammal,TRUE,,,,,,,,,,,,,,,,
Erignathus barbatus,Erignathus barbatus,Bearded seal,Mammal,Marine_mammal,TRUE,,,,,,,,,,,,,,,,
Globicephala melas,Globicephala melas,Long-finned pilot whale,Mammal,Marine_mammal,TRUE,29,27.6,,,,,,,70,,,,,,,
Phoca hispida,Phoca hispida,Ringed seal,Mammal,Marine_mammal,TRUE,,,,,,,,,,,,,,,,
Phoca hispida,Pusa hispida,Ringed seal,Mammal,Marine_mammal,TRUE,,,,,,,,,,,,,,,,
Phoca vitulina,Phoca vitulina,Harbour seal,Mammal,Marine_mammal,TRUE,,,,,,,,,,,,,,,,
Ursus maritimus,Ursus maritimus,Polar bear,Mammal,Marine_mammal,TRUE,,,,,,,,,,,,,,,,
Vulpes lagopus,Vulpes lagopus,Arctic fox,Mammal,Marine_mammal,TRUE,,,,,,,,,,,,,,,,
